,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
11485,2017,205,Hải Dương,Kia,Morning,domestic,70000,Trắng,Kem,5,gasoline,1.25,manual,FWD,hatchback
8679,2015,900,TP HCM,Mercedes Benz,A class,imported,22000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,hatchback
8788,2015,2650,TP HCM,Mercedes Benz,S class,domestic,0,Đen,-,5,gasoline,4.7,automatic,RWD,sedan
1408,2013,213,Đà Nẵng,Chevrolet,Spark,domestic,0,Xanh,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
28280,2008,200,Đăk Nông,Ford,Ranger,domestic,0,Cát,Ghi,5,diesel,2.5,manual,4WD,pickup
30473,2011,230,Hà Nội,Mercedes Benz,Sprinter,domestic,230000,Ghi,Ghi,3,diesel,2.2,manual,RWD,van
26684,2017,810,TP HCM,Toyota,Fortuner,imported,50000,Trắng,Nâu,8,diesel,2.4,manual,RWD,suv
1788,2017,170,Hà Nội,Chevrolet,Spark,domestic,170000,Đỏ,Đen,2,gasoline,1.2,manual,FWD,van
21619,2002,380,Kon Tum,Toyota,Land Cruiser,domestic,0,Xanh,Kem,8,gasoline,4.5,manual,4WD,suv
28054,2015,378,TP HCM,Honda,City,domestic,58000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
26483,2019,396,Quảng Nam,Toyota,Vios,domestic,0,Trắng,Ghi,5,gasoline,1.5,manual,FWD,sedan
4521,2021,1040,Hà Nội,Mazda,CX5,domestic,700,Xanh,Đen,5,gasoline,2.5,automatic,AWD,suv
28558,2019,1169,Hà Nội,Hyundai,SantaFe,domestic,23000,Đen,-,7,diesel,2.2,automatic,AWD,suv
22128,2010,860,Hà Nội,Toyota,Prado,imported,0,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
25039,2020,430,Phú Thọ,Toyota,Vios,domestic,31000,Trắng,Đen,5,gasoline,1.5,manual,FWD,sedan
11420,2019,560,Hà Nội,Kia,Cerato,domestic,45000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
14358,2020,640,Hà Nội,Hyundai,Elantra,domestic,9000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
18687,2017,2450,Hà Nội,BMW,X5,imported,0,Nâu,-,7,gasoline,3.0,automatic,AWD,suv
28904,2019,320,TP HCM,Toyota,Wigo,imported,45610,Bạc,Nâu,5,gasoline,1.2,manual,FWD,hatchback
15984,2015,410,TP HCM,Hyundai,i20,imported,45000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,crossover
20226,2018,2300,Hà Nội,BMW,5 Series,imported,60000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
30608,2011,339,Nam Định,Kia,Cerato,imported,0,Bạc,Ghi,5,gasoline,1.6,automatic,FWD,hatchback
27276,2016,603,TP HCM,Toyota,Fortuner,domestic,0,Bạc,Kem,8,diesel,2.5,manual,RWD,suv
21900,2021,355,Nghệ An,VinFast,Fadil,domestic,5000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
4604,2009,315,Gia Lai,Ford,Escape,domestic,120000,Bạc,Đen,5,gasoline,2.3,automatic,FWD,suv
9712,2016,1350,TP HCM,Mercedes Benz,GLC,domestic,78000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
23595,2018,950,TP HCM,Toyota,Camry,domestic,33362,Trắng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
4630,2015,499,Hà Nội,Ford,Ranger,imported,98000,Đỏ,Đen,5,diesel,2.2,automatic,RWD,pickup
24384,2019,1175,Hà Nội,Toyota,Camry,imported,0,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
3656,2019,595,Hải Phòng,Mazda,3,domestic,25000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
8964,2019,1580,Hà Nội,Mercedes Benz,C class,domestic,3900000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
26402,2009,472,TP HCM,Toyota,Fortuner,domestic,122000,Bạc,Kem,8,diesel,2.5,manual,RWD,suv
2608,2018,720,Hà Nội,Mazda,CX5,domestic,0,Xanh,Đen,5,gasoline,2.5,automatic,FWD,suv
22947,2021,540,Hà Nội,Toyota,Vios,domestic,20000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
5288,2017,468,Hà Nội,Ford,EcoSport,domestic,47000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,suv
23190,2019,1170,Hà Nội,Toyota,Camry,imported,39000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
14692,2017,233,Bắc Giang,Hyundai,i10,domestic,0,Trắng,Ghi,5,gasoline,1.25,manual,FWD,sedan
11672,2012,435,Hà Nội,Kia,Sorento,domestic,30000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
9285,2004,179,Hà Nội,Isuzu,Hi lander,domestic,190000,Cam,Nhiều màu,8,diesel,2.5,manual,RWD,suv
19025,2007,72,Lâm Đồng,Daewoo,Matiz,domestic,100000,Trắng,Đen,5,gasoline,0.8,manual,FWD,hatchback
19586,2001,72,Gia Lai,Daewoo,Lanos,domestic,0,Trắng,Đen,5,gasoline,1.5,manual,FWD,sedan
28895,2019,860,Quảng Ninh,Toyota,Camry,domestic,30000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
379,2020,599,Hà Nội,Mitsubishi,Xpander,imported,24000,Cam,Nâu,7,gasoline,1.5,automatic,FWD,suv
30406,2010,566,Hà Nội,Mercedes Benz,E class,domestic,106000,Xám,Ghi,5,gasoline,3.0,automatic,RWD,sedan
24090,2018,890,Hà Nội,Toyota,Camry,domestic,58000,Đen,Nâu,5,gasoline,2.5,automatic,FWD,sedan
14128,2019,325,Vĩnh Phúc,Hyundai,i10,domestic,44000,Nâu,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
17104,2014,195,Thanh Hóa,Hyundai,i10,imported,0,Bạc,Đỏ,5,gasoline,1.0,manual,FWD,hatchback
11579,2016,297,Hà Nội,Kia,Morning,domestic,45000,Vàng,Xám,5,gasoline,1.25,automatic,FWD,hatchback
28838,2018,689,Long An,Toyota,Innova,domestic,42000,Ghi,Nâu,8,gasoline,2.0,automatic,RWD,crossover
18655,2016,3200,TP HCM,BMW,7 Series,imported,0,Đỏ,Nâu,5,gasoline,3.0,automatic,RWD,sedan
13779,2011,125,Thái Nguyên,Kia,Morning,domestic,0,Xám,-,5,gasoline,1.1,manual,FWD,hatchback
20944,2018,519,TP HCM,Volkswagen,Polo,imported,22200,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
18951,2018,2268,Hà Nội,BMW,5 Series,imported,43000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
5910,2019,1045,Hà Nội,Ford,Tourneo,domestic,60000,Đen,Kem,7,gasoline,2.0,automatic,FWD,van
25237,2010,1080,Đồng Nai,Toyota,Sienna,imported,75000,Vàng,Kem,7,gasoline,3.5,automatic,FWD,van
27193,2008,235,Hà Nội,Toyota,Hiace,imported,2222,Trắng,Vàng,3,diesel,2.5,manual,RWD,van
24727,2019,585,TP HCM,Toyota,Innova,domestic,0,Ghi,-,8,gasoline,2.0,manual,RWD,crossover
18410,2010,430,Hà Nội,Nissan,Teana,imported,41000,Xanh,Đen,5,gasoline,2.0,automatic,FWD,sedan
27036,2010,468,Hà Nội,Toyota,Camry,domestic,99999,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
2304,2020,899,Hà Nội,Ford,Ranger,imported,20000,Vàng,Đen,5,diesel,2.0,automatic,4WD,pickup
13860,2018,322,TP HCM,Kia,Frontier,domestic,0,Xanh,Xám,3,diesel,,manual,RWD,truck
20808,2019,859,Hà Nội,Peugeot,3008,domestic,0,Nâu,Đen,5,gasoline,1.6,automatic,FWD,crossover
15235,2017,349,Bình Dương,Hyundai,i10,domestic,47000,Trắng,Đen,5,gasoline,1.25,automatic,FWD,sedan
18490,2008,292,Hà Nội,Nissan,Teana,imported,13000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
5577,2017,769,Hà Nội,Ford,Ranger,imported,68000,Ghi,Cam,5,diesel,3.2,automatic,4WD,pickup
29498,2019,895,Lâm Đồng,Ford,Ranger,imported,31000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
26100,2015,298,Bình Dương,Toyota,Vios,domestic,0,Vàng,Ghi,5,gasoline,1.5,manual,FWD,sedan
880,2020,460,Thái Bình,Mitsubishi,Xpander,imported,10000,Nâu,Đen,7,gasoline,1.5,manual,FWD,suv
11092,2012,325,Phú Thọ,Kia,Forte,domestic,85950,Đen,Kem,5,gasoline,1.6,manual,FWD,sedan
5591,2016,360,Hà Nam,Ford,Transit,domestic,21000,Bạc,Nâu,16,diesel,2.4,manual,RWD,van
14868,2018,806,Bắc Giang,Hyundai,Tucson,domestic,0,Nâu,Ghi,5,diesel,2.0,automatic,FWD,crossover
17978,2008,500,Hà Nội,Acura,MDX,imported,0,Đen,Nâu,7,gasoline,3.7,automatic,AWD,suv
20460,2011,355,Hà Nội,Honda,Civic,domestic,120000,Trắng,Kem,5,gasoline,1.8,automatic,FWD,sedan
9663,2016,3059,Hà Nội,Mercedes Benz,S class,domestic,55000,Trắng,Đen,5,gasoline,4.7,automatic,RWD,sedan
10143,2016,1380,Hà Nội,Mercedes Benz,E class,domestic,76000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
5257,1999,84,Hưng Yên,Ford,Laser,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
5188,2015,693,Hải Phòng,Ford,Ranger,imported,59000,Vàng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
14196,2016,285,Đăk Lăk,Hyundai,i10,imported,56000,Đỏ,Đen,5,gasoline,1.25,manual,FWD,sedan
4755,2019,503,Tiền Giang,Ford,EcoSport,domestic,115,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,suv
1549,2017,455,Hà Nội,Chevrolet,Cruze,domestic,0,Đỏ,-,5,gasoline,1.8,automatic,FWD,sedan
19780,2011,330,Hà Nội,Honda,Civic,domestic,0,Cát,Màu khác,5,gasoline,1.8,automatic,FWD,sedan
16644,2005,250,Nghệ An,Hyundai,HD,domestic,0,Xanh,-,3,diesel,,manual,RWD,truck
3435,2015,715,Hà Nội,Ford,Ranger,imported,77000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
24969,2018,660,Đồng Nai,Toyota,Innova,domestic,63000,Đồng,Đen,8,gasoline,2.0,automatic,RWD,crossover
10032,2015,445,Hải Phòng,Kia,K3,domestic,60000,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
31183,2010,258,Thanh Hóa,Ford,Focus,domestic,120000,Trắng,Nhiều màu,5,gasoline,,automatic,FWD,hatchback
30020,2017,1980,Hà Nội,Lexus,NX,imported,68000,Trắng,Đỏ,5,gasoline,2.0,automatic,AWD,suv
15244,2019,498,Khánh Hòa,Hyundai,Accent,domestic,34000,Trắng,Ghi,5,gasoline,1.4,automatic,FWD,sedan
7670,2017,1568,TP HCM,Mercedes Benz,V class,imported,46000,Xanh,Kem,7,gasoline,2.0,automatic,RWD,van
7386,2006,760,Thái Nguyên,Lexus,LS,imported,90000,Bạc,Ghi,5,gasoline,4.6,automatic,RWD,sedan
7702,2010,1799,Hà Nội,Lexus,GX,imported,62000,Trắng,Nâu,7,gasoline,4.6,automatic,AWD,suv
29146,2011,394,Cần Thơ,Ford,Everest,domestic,80000,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
16116,2010,898,Hà Nội,LandRover,Range Rover,imported,0,Đen,Đen,5,gasoline,5.0,automatic,AWD,suv
7440,2019,3900,Hà Nội,Lexus,RX,imported,30000,Trắng,Kem,7,gasoline,3.5,automatic,AWD,suv
22835,2000,186,Hà Nội,Toyota,Camry,domestic,100000,Xanh,Kem,5,gasoline,3.0,manual,FWD,sedan
2084,2018,580,Hà Nội,Mazda,3,domestic,40000,Xám,Đen,5,gasoline,1.5,automatic,FWD,sedan
30342,2009,118,Phú Thọ,Daewoo,Gentra,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
16087,2011,1350,Hà Nội,LandRover,Range Rover Sport,imported,0,Đen,Kem,5,gasoline,5.0,automatic,AWD,suv
15254,2019,472,Hà Nội,Hyundai,Accent,domestic,15000,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
4479,2019,589,Hà Nội,Mazda,3,domestic,24000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
12203,2018,6550,Hà Nội,Mercedes Benz,Maybach,imported,35000,Đen,Kem,5,gasoline,3.0,automatic,AWD,sedan
29661,2010,150,Hà Nội,Kia,Morning,imported,10000,Bạc,Ghi,2,gasoline,1.0,automatic,FWD,van
31621,2021,4598,Hà Nội,Mercedes Benz,S class,domestic,10000,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
13507,2008,378,Hà Nội,Hyundai,SantaFe,imported,138560,Trắng,Nâu,7,diesel,2.2,manual,FWD,suv
24178,2018,3539,TP HCM,Toyota,Sienna,imported,0,Trắng,Nâu,7,gasoline,3.5,automatic,AWD,van
21536,2017,756,Phú Thọ,Toyota,Fortuner,imported,80000,Đen,Đen,8,diesel,2.4,manual,RWD,suv
13284,2016,225,Thanh Hóa,Kia,Morning,domestic,0,Bạc,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
8699,2021,1469,TP HCM,Mercedes Benz,C class,domestic,5000,Cam,Đen,5,gasoline,1.5,automatic,RWD,sedan
5923,2014,440,Quảng Ninh,Ford,Ranger,imported,0,Đỏ,Ghi,5,diesel,2.2,manual,4WD,pickup
22342,2016,379,Hà Nội,Toyota,Vios,domestic,80000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
19178,2005,113,TP HCM,Daewoo,Matiz,domestic,0,Xanh,Ghi,5,gasoline,0.8,automatic,FWD,hatchback
24099,2011,835,Phú Thọ,Toyota,Camry,imported,36368,Đen,Xám,5,gasoline,2.5,automatic,FWD,sedan
13467,2013,155,Hà Nội,Kia,Morning,domestic,0,Xanh,Đen,5,gasoline,1.25,manual,FWD,hatchback
985,2003,133,Hòa Bình,Mitsubishi,Pajero,domestic,0,Xanh,Ghi,7,gasoline,3.0,manual,4WD,suv
21068,2016,479,TP HCM,Toyota,Innova,domestic,82000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
14971,2014,168,Điện Biên,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
3287,2019,830,Hà Nội,Mazda,CX5,domestic,20000,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,suv
13264,2005,138,Thái Bình,Kia,Morning,imported,0,Đỏ,Kem,5,gasoline,1.0,automatic,FWD,hatchback
6799,2020,3350,Hà Nội,Lexus,RX,imported,7000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
920,2019,560,Hà Nội,Mitsubishi,Xpander,imported,24000,Trắng,-,7,gasoline,1.5,automatic,FWD,suv
12873,2007,172,Hòa Bình,Kia,Bongo,imported,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
5367,2002,133,Bình Định,Ford,Laser,domestic,0,Xanh,Ghi,5,gasoline,1.6,manual,FWD,sedan
10959,2003,87,Long An,Kia,K2700,domestic,200000,Trắng,Trắng,3,diesel,,manual,RWD,truck
8273,2016,1195,Hà Nội,Mercedes Benz,C class,domestic,45000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
27519,2021,3050,TP HCM,Lexus,LX,imported,60000,Đen,Kem,7,gasoline,,automatic,AWD,suv
2995,2020,555,Bình Thuận,Ford,EcoSport,domestic,39000,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,suv
4641,2017,730,Hà Nội,Ford,Ranger,imported,70000,Đồng,Màu khác,5,diesel,2.2,automatic,4WD,pickup
2021,2018,752,Hà Nội,Mazda,CX5,domestic,39000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
20837,2018,2990,TP HCM,Volvo,XC90,imported,58000,Cát,Nâu,7,gasoline,,automatic,AWD,suv
11372,2016,225,Hưng Yên,Kia,Morning,domestic,124567,Kem,Kem,5,gasoline,1.25,manual,FWD,hatchback
14452,2021,1300,Hà Nội,Hyundai,SantaFe,domestic,8686,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
16681,2019,495,Hà Nội,Hyundai,Accent,domestic,40000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,sedan
17029,2004,236,Hải Phòng,Hyundai,SantaFe,imported,0,Bạc,Đen,7,diesel,2.0,automatic,FWD,suv
4667,2005,185,Hà Nội,Ford,Mondeo,domestic,200000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
20953,2017,959,Bình Dương,Volkswagen,Passat,imported,11000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
24885,2011,935,Hà Nội,Toyota,Prado,imported,110000,Đen,Xám,7,gasoline,2.7,automatic,4WD,suv
26594,2019,373,Bình Định,Toyota,Vios,domestic,0,Trắng,Nhiều màu,5,gasoline,1.5,manual,FWD,sedan
21235,2022,1030,Hà Nội,VinFast,Lux SA 2.0,domestic,4000,Đen,Đen,7,gasoline,2.0,automatic,RWD,suv
22825,2009,388,Hà Nội,Toyota,Corolla altis,domestic,92000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
5397,2017,448,Đồng Nai,Ford,EcoSport,domestic,0,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,suv
2813,2017,739,Hà Nội,Ford,Ranger,imported,8,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
8076,2021,1650,Hà Nội,Mercedes Benz,C class,domestic,10000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
20789,2015,2430,Hà Nội,Porsche,Macan,imported,40000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
24185,2018,489,Hà Nội,Toyota,Vios,domestic,68000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
15032,2010,660,Đăk Lăk,Hyundai,HD,imported,0,Trắng,Ghi,3,diesel,,manual,RWD,truck
25477,2019,1150,Cần Thơ,Toyota,Camry,imported,29000,Trắng,Kem,5,gasoline,2.5,automatic,FWD,sedan
8365,2017,1980,Hà Nội,Lexus,NX,imported,68000,Trắng,Đỏ,5,gasoline,2.0,automatic,AWD,suv
21038,2001,188,TP HCM,Toyota,Camry,domestic,100000,Ghi,Kem,5,gasoline,2.2,manual,FWD,sedan
6768,2019,1749,TP HCM,Mercedes Benz,E class,domestic,45689,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
26501,2008,393,TP HCM,Toyota,Camry,domestic,0,Vàng,Ghi,5,gasoline,2.4,automatic,FWD,sedan
21752,2016,480,Đồng Nai,Toyota,Yaris,imported,78000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,hatchback
601,2020,515,TP HCM,Mitsubishi,Xpander,imported,31000,Nâu,Nhiều màu,7,gasoline,1.5,manual,FWD,suv
27953,2016,630,TP HCM,Kia,Sorento,domestic,55000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
21470,2017,515,Hà Nội,Toyota,Innova,domestic,60000,Xám,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
13009,2020,1155,Hà Nội,Hyundai,SantaFe,domestic,15000,Nâu,Nâu,7,gasoline,2.4,automatic,AWD,suv
10269,2020,1069,Hà Nội,Kia,Sorento,domestic,0,Xanh,Kem,7,diesel,2.2,automatic,FWD,suv
16361,2017,253,Đăk Lăk,Hyundai,i10,domestic,0,Bạc,Màu khác,5,gasoline,1.0,manual,FWD,hatchback
9350,2017,1085,Hà Nội,Mercedes Benz,C class,domestic,9800,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
8385,2021,1769,TP HCM,Mercedes Benz,GLC,domestic,10368,Đen,Đen,5,gasoline,2.0,automatic,RWD,suv
13240,2018,750,TP HCM,Kia,Sorento,domestic,22000,Trắng,-,7,gasoline,2.4,automatic,FWD,suv
5775,2019,699,Bình Dương,Mazda,6,domestic,31000,Xanh,Đen,5,gasoline,2.0,automatic,FWD,sedan
21931,2021,1285,Hà Nội,VinFast,Lux SA 2.0,domestic,12000,Trắng,Nhiều màu,7,gasoline,2.0,automatic,AWD,suv
6192,1995,38,Hà Nội,Mazda,323,imported,258000,Trắng,Xám,5,gasoline,1.6,manual,FWD,sedan
6572,2017,1790,Hà Nội,Lexus,ES,imported,69000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
29030,2020,378,TP HCM,VinFast,Fadil,domestic,3000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
23188,2013,495,Hải Phòng,Toyota,Fortuner,domestic,80000,Đen,Kem,8,gasoline,2.7,automatic,RWD,suv
18063,2010,150,Lạng Sơn,Daewoo,Lacetti,domestic,160000,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
5710,2018,845,Hà Nội,Ford,Ranger,imported,52000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
5276,2011,360,Hà Nội,Ford,Escape,domestic,98000,Ghi,Đen,5,gasoline,2.3,automatic,FWD,suv
25553,2008,215,Phú Thọ,Toyota,Vios,domestic,162345,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
31200,2017,1379,Hà Nội,Ford,Explorer,imported,89000,Đen,Kem,7,gasoline,2.3,automatic,AWD,suv
17377,2012,880,TP HCM,Audi,A7,imported,68000,Đen,Đen,5,gasoline,3.0,automatic,AWD,sedan
26512,2009,550,Lạng Sơn,Toyota,Camry,imported,135000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
4523,1995,73,Đồng Tháp,Mazda,626,imported,0,Đỏ,-,5,gasoline,2.0,manual,FWD,sedan
10518,2020,1849,Hà Nội,Mercedes Benz,E class,domestic,3000,Đen,Đen,5,gasoline,1.5,automatic,RWD,sedan
27505,2016,6889,Hà Nội,Lexus,LX,imported,67000,Trắng,Kem,7,gasoline,5.7,automatic,AWD,suv
15770,2019,1116,Bình Dương,Hyundai,SantaFe,domestic,20000,Đỏ,Nâu,7,diesel,2.2,automatic,AWD,suv
22023,2016,560,Hà Nội,Toyota,Innova,domestic,58000,Bạc,Nâu,8,gasoline,2.0,automatic,RWD,crossover
19988,2021,1035,Hà Nội,Honda,CRV,domestic,0,Đỏ,Đen,7,gasoline,1.5,automatic,FWD,suv
30853,2018,835,Hà Nội,Mitsubishi,Pajero Sport,imported,0,Nâu,Đen,7,gasoline,3.0,automatic,RWD,suv
17577,2018,910,Hà Nội,Honda,CRV,imported,0,Đen,Đen,7,gasoline,1.5,automatic,FWD,suv
4576,2017,426,TP HCM,Ford,Transit,domestic,82000,Xám,Nâu,16,diesel,2.4,manual,RWD,van
8061,2016,3150,Hà Nội,Mercedes Benz,S class,domestic,45000,Trắng,Đen,5,gasoline,4.7,automatic,RWD,sedan
7394,2015,999,Hà Nội,Mercedes Benz,C class,domestic,40000,Đen,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
23739,2010,940,Hà Nội,Toyota,Prado,imported,10000,Xanh,Đen,7,gasoline,2.7,automatic,4WD,suv
12754,2009,183,Đăk Lăk,Kia,Morning,domestic,0,Cam,Đen,5,gasoline,1.1,automatic,FWD,hatchback
23758,2017,455,Hà Nội,Toyota,Vios,domestic,0,Bạc,Kem,5,gasoline,1.5,automatic,FWD,sedan
22557,2009,660,TP HCM,Toyota,Venza,imported,60000,Nâu,Kem,5,gasoline,3.5,automatic,FWD,crossover
30046,2007,275,Hà Nội,Mitsubishi,Pajero,imported,120000,Xanh,-,5,gasoline,3.0,manual,4WD,suv
10538,2008,176,Lạng Sơn,Mercedes Benz,Sprinter,domestic,0,Bạc,Nhiều màu,6,diesel,2.2,manual,RWD,van
19865,2018,485,TP HCM,Honda,City,domestic,46000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
4211,2021,1300,Hà Nội,Ford,Ranger,imported,14000,Đen,Đen,5,diesel,2.0,automatic,4WD,pickup
2349,2010,365,Hà Nội,Ford,Mondeo,domestic,100000,Đen,-,5,gasoline,2.3,automatic,FWD,sedan
21117,2020,885,Hà Nội,Toyota,Corolla Cross,imported,0,Trắng,Đỏ,5,gasoline,1.8,automatic,FWD,suv
4991,2016,358,Lâm Đồng,Ford,Fiesta,domestic,0,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
15349,2020,1220,Hà Nội,Hyundai,SantaFe,domestic,18000,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
22651,2005,285,Hòa Bình,Toyota,Camry,domestic,0,Đen,Kem,5,gasoline,2.4,manual,FWD,sedan
23879,2009,285,Hà Nội,Toyota,Hiace,domestic,0,Xanh,Ghi,6,diesel,2.5,manual,RWD,van
9625,2018,510,Hải Dương,Kia,Cerato,domestic,0,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
3536,2013,479,Lâm Đồng,Ford,Escape,domestic,86666,Đen,Đen,5,gasoline,2.3,automatic,4WD,suv
13093,1999,65,Đồng Nai,Kia,Frontier,imported,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
8965,2017,2820,TP HCM,Mercedes Benz,GLE Class,imported,31000,Đỏ,Nâu,5,gasoline,3.0,automatic,AWD,coupe
20387,2014,2750,Hà Nội,Porsche,Panamera,imported,60000,Ghi,Kem,4,gasoline,3.6,automatic,RWD,sedan
24252,2018,475,Quảng Bình,Toyota,Vios,domestic,62000,Đỏ,Ghi,5,gasoline,1.5,automatic,FWD,sedan
1176,2020,330,Quảng Nam,Mitsubishi,Attrage,imported,15000,Trắng,Bạc,5,gasoline,1.2,manual,FWD,sedan
9710,2018,3450,Hà Nội,Mercedes Benz,S class,domestic,37000,Xanh,Kem,5,gasoline,3.0,automatic,RWD,sedan
8070,2021,1419,Hà Nội,Mercedes Benz,C class,domestic,699,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
10468,2015,2020,Hà Nội,Mercedes Benz,S class,domestic,52000,Xám,Kem,5,gasoline,3.0,automatic,RWD,sedan
2473,2014,485,Thái Nguyên,Ford,Everest,domestic,73000,Hồng,Ghi,8,diesel,2.5,manual,RWD,suv
12503,2016,475,Hà Tĩnh,Kia,Cerato,domestic,40000,Cát,Kem,5,gasoline,2.0,automatic,FWD,sedan
18171,2011,216,Hà Nội,Daewoo,Lacetti,imported,110000,Đen,Kem,5,gasoline,1.6,manual,FWD,sedan
5253,2019,1200,TP HCM,Ford,Ranger,imported,70000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
18930,2010,679,Hà Nội,BMW,5 Series,imported,70000,Đen,Kem,5,gasoline,2.5,automatic,RWD,sedan
23385,2014,550,Hà Nội,Toyota,Corolla altis,domestic,80000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
15387,2014,173,Nghệ An,Hyundai,i10,imported,0,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
20350,2008,235,Yên Bái,Honda,Civic,domestic,190000,Đen,Kem,5,gasoline,1.8,manual,FWD,sedan
28003,2015,235,Bà Rịa Vũng Tàu,Chevrolet,Spark,domestic,0,Đỏ,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
18792,2008,450,Hà Nội,BMW,X5,imported,89000,Đen,Đen,7,gasoline,3.0,automatic,AWD,suv
22870,2020,790,Hà Nội,VinFast,Lux A 2.0,domestic,21000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
20786,2010,1400,TP HCM,Porsche,Panamera,imported,73000,Trắng,Nâu,4,gasoline,4.8,automatic,RWD,sedan
24476,2005,198,Hà Nội,Toyota,Zace,domestic,120000,Bạc,Kem,8,gasoline,1.8,manual,RWD,suv
