,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
27558,2009,230,Tây Ninh,Kia,Morning,imported,0,Bạc,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
28004,2015,210,Hà Nội,Chevrolet,Aveo,domestic,0,Bạc,Kem,5,gasoline,1.5,manual,FWD,sedan
1639,2017,368,TP HCM,Chevrolet,Cruze,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
10585,2016,278,Lạng Sơn,Kia,Morning,domestic,56000,Trắng,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
27973,2019,450,Hà Nội,Chevrolet,Colorado,imported,89000,Bạc,Ghi,5,diesel,2.5,automatic,RWD,pickup
27145,2017,370,Thanh Hóa,Toyota,Vios,domestic,150000,Vàng,Kem,5,gasoline,1.5,manual,FWD,sedan
8669,2019,2280,Hà Nội,Mercedes Benz,E class,domestic,14000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
18654,2015,1548,TP HCM,BMW,4 Series,imported,0,Trắng,Ghi,4,gasoline,2.0,automatic,RWD,coupe
16950,2012,323,Thái Nguyên,Hyundai,Avante,domestic,0,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
19530,2009,115,Đăk Lăk,Daewoo,Gentra,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
30474,2021,6550,Hà Nội,Mercedes Benz,GLS,imported,38000,Đen,Đen,7,gasoline,3.0,automatic,AWD,suv
30873,2017,415,Hà Nội,Chevrolet,Cruze,domestic,60000,Đỏ,Đen,5,gasoline,1.8,automatic,FWD,sedan
396,2012,165,Hòa Bình,Chevrolet,Lacetti,domestic,100000,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
13180,2016,280,TP HCM,Kia,Morning,domestic,53000,Cát,Cát,5,gasoline,1.25,automatic,FWD,hatchback
18868,2016,1199,TP HCM,BMW,3 Series,imported,28000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
18597,2003,156,TP HCM,BMW,3 Series,domestic,0,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
31422,2018,2990,TP HCM,Volvo,XC90,imported,58300,Cát,Nâu,7,gasoline,,automatic,AWD,suv
14255,2014,216,Hà Nội,Kia,Morning,imported,0,Xám,-,2,gasoline,1.0,automatic,FWD,van
4424,2018,423,Bình Dương,Mazda,2,domestic,0,Xám,Đen,5,gasoline,1.5,automatic,FWD,sedan
31300,2021,5990,Hà Nội,Mercedes Benz,GLS,imported,7000,Trắng,Đen,7,gasoline,,automatic,,suv
14123,2009,110,Tuyên Quang,Hyundai,Getz,imported,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
27438,2016,465,Hà Nội,Toyota,Innova,domestic,68000,Bạc,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
31207,2017,828,TP HCM,Ford,Ranger,imported,40000,Xám,Đen,5,diesel,3.2,automatic,4WD,pickup
8083,2016,1635,Hà Nội,Mercedes Benz,E class,domestic,0,Trắng,Màu khác,5,gasoline,2.0,automatic,RWD,sedan
12084,2019,293,Lâm Đồng,Kia,Soluto,domestic,0,Bạc,Ghi,5,gasoline,1.4,manual,FWD,sedan
21895,2012,540,Quảng Ninh,Toyota,Camry,domestic,70000,Bạc,Kem,5,gasoline,2.0,automatic,FWD,sedan
3304,2016,680,Hà Nội,Mazda,CX5,domestic,60000,Vàng,-,5,gasoline,2.5,automatic,FWD,suv
25204,2010,470,Tiền Giang,Toyota,Fortuner,domestic,192000,Bạc,Cát,8,diesel,2.5,manual,RWD,suv
10818,2021,679,Hà Nội,Kia,Cerato,domestic,7000,Đen,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
5678,2014,495,TP HCM,Ford,Ranger,imported,92000,Xám,Kem,5,diesel,2.2,automatic,RWD,pickup
11922,2016,550,Hà Nội,Kia,Rondo,domestic,0,Trắng,-,7,gasoline,2.0,automatic,FWD,suv
3759,2015,370,Hải Phòng,Mazda,2,domestic,90000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
21548,2004,185,Hà Nội,Toyota,Zace,domestic,120000,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
27364,2006,210,Lâm Đồng,Toyota,Innova,domestic,0,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
23717,2015,435,Đăk Lăk,Toyota,Corolla altis,domestic,71000,Đen,Kem,5,gasoline,1.8,manual,FWD,sedan
6159,2016,715,Hà Nội,Ford,Ranger,imported,80000,Đỏ,Đen,5,diesel,3.2,automatic,4WD,pickup
2117,2017,525,Lâm Đồng,Mazda,BT50,imported,75123,Bạc,Đen,5,diesel,2.2,manual,4WD,pickup
31628,2009,880,Hà Nội,Mercedes Benz,GL,imported,0,Trắng,Vàng,7,diesel,,automatic,4WD,suv
30463,2021,1890,Hà Nội,Mercedes Benz,C class,domestic,8000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
10397,2009,380,Hải Phòng,Mercedes Benz,C class,domestic,190000,Ghi,Đen,5,gasoline,1.8,automatic,RWD,sedan
8881,2017,2630,TP HCM,Mercedes Benz,S class,domestic,29000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
24558,2014,406,Thái Nguyên,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,automatic,FWD,sedan
27152,2013,260,Phú Thọ,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
22299,2019,1030,Hà Nội,VinFast,Lux SA 2.0,domestic,0,Trắng,-,7,gasoline,2.0,automatic,AWD,suv
27775,2016,2495,Hà Nội,Mercedes Benz,S class,domestic,64000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
30980,2020,4600,Hà Nội,Mercedes Benz,S class,domestic,0,Đen,Nâu,5,gasoline,,automatic,FWD,sedan
1170,2016,528,Bình Định,Mitsubishi,Pajero Sport,domestic,0,Trắng,Ghi,7,gasoline,3.0,automatic,RWD,suv
26830,2014,310,Phú Thọ,Toyota,Vios,domestic,0,Đen,Đen,5,gasoline,1.5,manual,FWD,sedan
15008,2019,318,Vĩnh Phúc,Hyundai,i10,domestic,30000,Trắng,Ghi,5,gasoline,1.25,manual,FWD,sedan
24297,2016,619,Hà Nội,Toyota,Fortuner,domestic,68000,Bạc,Kem,8,gasoline,2.7,automatic,RWD,suv
3449,2020,1115,TP HCM,Mazda,CX8,domestic,0,Trắng,-,7,gasoline,2.5,automatic,AWD,suv
31218,2018,1179,Hà Nội,Ford,Ranger,imported,53679,Xanh,Đen,5,diesel,2.0,automatic,4WD,pickup
22692,2020,765,Hà Nội,Toyota,Hilux,imported,25000,Đen,Đen,5,diesel,2.4,automatic,RWD,pickup
4318,2015,433,Bình Định,Mazda,3,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
17664,2017,445,Hà Nội,Honda,City,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
8493,2019,1679,TP HCM,Mercedes Benz,C class,domestic,1,Đen,Màu khác,5,gasoline,2.0,automatic,RWD,sedan
18950,2009,1000,TP HCM,BMW,7 Series,imported,0,Đen,-,5,gasoline,3.0,automatic,RWD,sedan
621,2017,465,Hà Nội,Chevrolet,Cruze,domestic,18000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
25815,2014,2450,TP HCM,Toyota,Land Cruiser,imported,0,Đen,Đen,8,gasoline,4.6,automatic,AWD,suv
344,2018,185,TP HCM,Chevrolet,Spark,domestic,8000,Xanh,Kem,2,gasoline,1.2,manual,FWD,van
24546,2012,192,Nghệ An,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
10311,2018,670,Đăk Lăk,Kia,Sorento,domestic,63000,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
14651,2014,170,Hải Dương,Hyundai,i10,imported,16000,Xanh,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
11034,2018,530,Phú Thọ,Kia,Cerato,domestic,0,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
19458,2018,410,Vĩnh Phúc,Nissan,Sunny,domestic,17000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
10472,2012,475,TP HCM,Mercedes Benz,C class,domestic,102000,Trắng,Màu khác,5,gasoline,1.8,automatic,RWD,sedan
18913,2019,2339,TP HCM,BMW,5 Series,imported,26000,Xanh,Nâu,5,gasoline,2.0,automatic,RWD,sedan
1001,2018,180,Thanh Hóa,Chevrolet,Spark,domestic,40000,Bạc,Đen,2,gasoline,1.2,manual,FWD,van
21471,2007,245,Hà Nội,Toyota,Vios,domestic,0,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
11014,2013,350,Trà Vinh,Kia,Forte,domestic,70000,Cát,Đen,5,gasoline,1.6,automatic,FWD,sedan
10894,2018,1699,Hà Nội,Mercedes Benz,E class,domestic,29000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
10372,2016,455,Hà Nội,Kia,K3,domestic,0,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
26228,2015,665,Hà Nội,Toyota,Fortuner,domestic,150000,Bạc,Kem,8,diesel,2.5,manual,RWD,suv
30486,2018,580,Hà Nội,Mazda,3,domestic,40000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
2287,2019,879,Hà Nội,Ford,Ranger,imported,25000,Vàng,Nâu,5,diesel,2.0,automatic,4WD,pickup
14364,2011,120,Hưng Yên,Kia,Morning,domestic,160000,Xám,Đen,5,gasoline,1.1,manual,FWD,hatchback
23500,2013,2380,Hà Nội,Toyota,Land Cruiser,imported,70000,Đen,Đen,8,gasoline,4.6,automatic,AWD,suv
24652,2011,435,Thanh Hóa,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,sedan
3151,2010,305,Hà Nội,Mazda,3,imported,0,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
23413,2019,268,Khánh Hòa,Suzuki,Celerio,imported,0,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
18297,2016,939,Hà Nội,BMW,3 Series,imported,60000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
19520,2010,635,Bắc Giang,BMW,5 Series,imported,0,Trắng,-,5,gasoline,2.5,automatic,RWD,sedan
6948,2020,3320,TP HCM,Lexus,RX,imported,10000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
29276,2018,1365,Hà Nội,Volkswagen,Tiguan,imported,40000,Trắng,Kem,7,gasoline,2.0,automatic,AWD,suv
24019,2019,2380,Hà Nội,Toyota,Prado,imported,0,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
16717,2009,243,Hải Dương,Hyundai,Tucson,imported,0,Vàng,Ghi,5,gasoline,2.0,automatic,FWD,crossover
28169,2020,6590,Hà Nội,BMW,X7,imported,6010,Đen,Nâu,7,gasoline,3.0,automatic,AWD,suv
21332,2021,790,Hà Nội,VinFast,Lux A 2.0,domestic,12000,Đen,Ghi,5,gasoline,2.0,automatic,RWD,sedan
1677,2004,128,Bình Dương,Mitsubishi,Jolie,domestic,0,Xanh,-,8,gasoline,2.0,manual,RWD,suv
3402,2016,668,Hà Nội,Mazda,CX5,domestic,70000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,suv
7715,2009,2459,Hà Nội,Lexus,LX,imported,75000,Vàng,Kem,7,gasoline,5.7,automatic,AWD,suv
27449,2014,615,Quảng Bình,Toyota,Camry,domestic,90,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
649,2021,628,Hải Phòng,Mitsubishi,Triton,imported,0,Đỏ,Ghi,5,diesel,2.4,automatic,RWD,pickup
31627,2022,13800,Hà Nội,Mercedes Benz,G class,imported,5000,Xám,Đỏ,5,gasoline,4.0,automatic,AWD,suv
28423,2021,4450,Hà Nội,Porsche,Macan,imported,0,Xanh,Ghi,5,gasoline,2.0,automatic,AWD,suv
17696,2014,350,Bắc Ninh,Honda,City,domestic,98000,Đen,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
23937,2019,950,Bà Rịa Vũng Tàu,Toyota,Fortuner,imported,55000,Trắng,Đen,8,gasoline,2.7,automatic,RWD,suv
10760,2018,1349,Hưng Yên,Mercedes Benz,GLC,domestic,48000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,suv
5442,2009,343,Đăk Lăk,Ford,Everest,domestic,0,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
21320,2019,505,Hà Nội,Toyota,Vios,domestic,1,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
7000,2011,2050,Hà Nội,Lexus,GX,imported,69000,Vàng,Nâu,7,gasoline,4.6,automatic,AWD,suv
586,2016,575,Hải Dương,Mitsubishi,Outlander,imported,0,Bạc,Màu khác,5,gasoline,2.0,automatic,FWD,suv
25707,2019,495,Lạng Sơn,Toyota,Vios,domestic,26000,Cát,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
14465,2013,370,Đồng Nai,Hyundai,County,domestic,150000,Xanh,Nhiều màu,29,diesel,3.9,manual,RWD,van
4741,2015,698,Bình Phước,Ford,Ranger,imported,0,Trắng,Ghi,5,diesel,3.2,automatic,4WD,pickup
11046,2016,448,Hà Nội,Kia,Rondo,domestic,50000,Vàng,-,7,gasoline,2.0,automatic,FWD,suv
26756,2011,413,Đà Nẵng,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,gasoline,2.7,automatic,4WD,suv
21211,2012,474,Hà Nội,Toyota,Fortuner,domestic,0,Đen,Ghi,7,gasoline,,automatic,4WD,suv
21381,2022,588,Hà Nội,VinFast,VF e34,domestic,2500,Xanh,Kem,5,electric,0.1,automatic,FWD,crossover
7877,2012,635,Hà Nội,Mercedes Benz,E class,domestic,0,Trắng,Kem,5,gasoline,1.8,automatic,RWD,sedan
28626,2016,220,Ninh Thuận,Hyundai,i10,imported,70000,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
31262,2018,625,Hà Nội,Ford,Ranger,imported,70000,Bạc,Đen,5,diesel,2.2,automatic,RWD,pickup
25720,2017,438,Bình Định,Toyota,Innova,domestic,91234,Bạc,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
9993,2015,7399,Hà Nội,Mercedes Benz,G class,imported,30000,Đen,Đen,5,gasoline,5.5,automatic,AWD,suv
21196,2020,868,Hà Nội,Toyota,Corolla Cross,imported,20000,Đỏ,Nâu,5,gasoline,1.8,automatic,FWD,suv
26113,2015,333,TP HCM,Toyota,Innova,domestic,150000,Vàng,Kem,8,gasoline,2.0,manual,RWD,crossover
10252,2016,425,Hà Nội,Kia,Rio,imported,40000,Đỏ,Ghi,5,gasoline,1.4,automatic,FWD,sedan
25163,2014,383,Bà Rịa Vũng Tàu,Toyota,Vios,domestic,11000,Bạc,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
1251,2010,90,TP HCM,Chevrolet,Spark,domestic,1000,Trắng,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
9769,2018,515,Hà Nội,Kia,Rondo,domestic,60000,Bạc,Kem,7,gasoline,2.0,automatic,FWD,suv
3507,2015,480,Hà Nội,Mazda,3,domestic,45000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
9485,2006,285,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,Màu khác,5,gasoline,3.0,automatic,RWD,sedan
11998,2001,52,Đăk Lăk,Kia,Pride,domestic,0,Xanh,Đen,5,gasoline,1.1,manual,FWD,hatchback
30895,2013,315,TP HCM,Chevrolet,Captiva,domestic,90000,Bạc,Xám,7,gasoline,2.4,manual,FWD,suv
21271,1993,69,Hà Nội,Toyota,Cressida,imported,300000,Bạc,Đỏ,5,gasoline,2.4,manual,RWD,sedan
17004,2016,215,Hà Nội,Hyundai,i10,imported,0,Trắng,Nâu,5,gasoline,1.25,manual,FWD,sedan
3186,2013,510,TP HCM,Ford,Everest,domestic,88000,Ghi,Kem,8,diesel,2.5,manual,RWD,suv
11237,2019,355,Hà Nội,Kia,Morning,domestic,30000,Bạc,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
6378,2018,595,TP HCM,Mazda,BT50,imported,50000,Nâu,Đen,5,diesel,2.2,automatic,RWD,pickup
15636,2014,365,TP HCM,Hyundai,Accent,imported,45000,Đen,-,5,gasoline,1.4,automatic,FWD,sedan
1054,2019,675,Hà Nội,Mitsubishi,Triton,imported,30000,Đen,Ghi,5,diesel,2.4,automatic,RWD,pickup
3673,2018,535,TP HCM,Ford,Transit,domestic,70000,Bạc,Vàng,16,diesel,2.4,manual,RWD,van
24186,2016,645,Hà Nội,Toyota,Fortuner,domestic,0,Trắng,Kem,8,gasoline,2.7,automatic,RWD,suv
20463,2016,405,Bà Rịa Vũng Tàu,Honda,City,domestic,0,Xám,-,5,gasoline,1.5,automatic,FWD,sedan
4467,2020,1058,Bà Rịa Vũng Tàu,Mazda,CX8,domestic,0,Trắng,Đen,7,gasoline,2.5,automatic,FWD,suv
16982,2010,180,Hà Nội,Hyundai,i10,imported,0,Đỏ,Kem,5,gasoline,1.25,automatic,FWD,hatchback
18416,2017,660,Hải Dương,Nissan,X trail,domestic,66000,Trắng,Đen,7,gasoline,2.0,automatic,FWD,suv
29962,2019,4380,Hà Nội,Lexus,RX,imported,19000,Trắng,Nâu,7,gasoline,3.5,automatic,AWD,suv
31149,2008,988,TP HCM,Lexus,LS,imported,79000,Trắng,Kem,5,gasoline,,automatic,FWD,sedan
23316,2015,360,Hà Nội,Suzuki,Swift,domestic,58000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
31027,2016,2550,TP HCM,Mercedes Benz,S class,domestic,45000,Xám,Nâu,5,gasoline,3.0,automatic,RWD,sedan
11160,2007,156,Hà Nội,Kia,Morning,imported,0,Xanh,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
17370,2015,739,TP HCM,Audi,A3,imported,42000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
31101,2004,160,Hà Nội,Isuzu,Hi lander,domestic,123100,Đen,Kem,8,diesel,2.5,manual,RWD,suv
31288,2017,1990,Hà Nội,LandRover,Discovery,imported,41000,Đen,Nâu,7,gasoline,3.0,automatic,AWD,suv
23690,2011,345,Hà Nội,Toyota,Yaris,imported,85000,Xanh,Kem,5,gasoline,1.3,automatic,FWD,hatchback
24225,2020,1055,Đồng Nai,Toyota,Fortuner,domestic,14000,Trắng,Nâu,7,diesel,2.4,automatic,RWD,suv
6804,2022,1620,Hà Nội,Mercedes Benz,C class,domestic,7500,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,sedan
18552,2011,195,Hà Nội,Nissan,Pixo,imported,0,Đỏ,Vàng,5,gasoline,1.0,automatic,FWD,hatchback
20973,2020,1739,Hà Nội,Volvo,XC40,imported,20000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
29568,2016,1380,TP HCM,Ford,Explorer,imported,90000,Đen,-,7,gasoline,2.3,automatic,AWD,suv
27450,2019,6950,Hà Nội,Toyota,Land Cruiser,imported,10000,Đen,Nâu,8,gasoline,5.7,automatic,AWD,suv
703,2003,104,Đăk Lăk,Mitsubishi,Jolie,domestic,0,Ghi,Vàng,8,gasoline,2.0,manual,RWD,suv
22702,2020,725,Thái Nguyên,VinFast,Lux A 2.0,domestic,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
12412,2016,398,Hà Nội,Kia,Rio,imported,0,Đỏ,Kem,5,gasoline,1.4,automatic,FWD,sedan
16588,2012,295,Hà Nội,Hyundai,County,domestic,310000,Kem,Kem,29,diesel,,manual,RWD,van
19496,2008,660,Hà Nội,BMW,X6,imported,100000,Đen,Kem,5,gasoline,3.0,automatic,AWD,suv
10203,2019,589,Hải Phòng,Kia,Cerato,domestic,40000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
5509,2009,280,Hà Nội,Ford,Ranger,imported,0,Đen,Đen,5,diesel,2.5,manual,4WD,pickup
8751,2020,2545,TP HCM,Mercedes Benz,E class,domestic,0,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
11544,2015,313,Vĩnh Phúc,Kia,Rio,imported,0,Bạc,Ghi,5,gasoline,1.4,manual,FWD,sedan
20465,2013,538,Hà Nội,Peugeot,508,imported,110000,Đen,Đen,5,gasoline,1.6,automatic,AWD,sedan
1853,2018,302,Bình Dương,Chevrolet,Aveo,domestic,60000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,sedan
8435,2019,2290,Hà Nội,Mercedes Benz,E class,domestic,25000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
1840,2009,330,Khánh Hòa,Chevrolet,Captiva,domestic,128618,Đen,Cát,7,diesel,2.0,automatic,FWD,suv
13523,2019,385,Hà Nội,Hyundai,Accent,domestic,52000,Trắng,Kem,5,gasoline,1.4,manual,FWD,sedan
14127,2017,282,Hà Nội,Hyundai,i10,domestic,66000,Nâu,-,5,gasoline,1.25,manual,FWD,hatchback
7813,2018,1419,Hà Nội,Mercedes Benz,GLC,domestic,50000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,suv
5138,2015,486,Hà Nội,Ford,Focus,domestic,75000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,hatchback
18707,2007,508,Lâm Đồng,BMW,X5,imported,0,Đen,Ghi,7,gasoline,4.8,automatic,AWD,suv
18791,2018,1499,Hà Nội,BMW,X1,imported,60000,Xanh,Kem,5,gasoline,1.5,automatic,RWD,suv
6492,2017,1830,Hà Nội,Lexus,ES,imported,52000,Kem,Nâu,5,gasoline,2.5,automatic,FWD,sedan
25074,1992,92,Đăk Nông,Toyota,Corona,imported,100000,Xám,Xám,5,gasoline,2.0,manual,FWD,sedan
28387,2009,319,Bắc Giang,Ford,Ranger,imported,0,Đen,Bạc,5,diesel,2.5,manual,4WD,pickup
2441,2020,725,TP HCM,Ford,Ranger,imported,30000,Đen,Đen,5,diesel,2.2,automatic,RWD,pickup
19501,2003,46,Hải Phòng,Daewoo,Matiz,domestic,0,Trắng,Đen,5,gasoline,0.8,manual,FWD,hatchback
31056,2017,660,Hà Nội,Kia,Optima,domestic,70000,Đen,Xám,5,gasoline,2.0,automatic,FWD,sedan
3663,2006,175,Lạng Sơn,Ford,Everest,domestic,246895,Đen,Ghi,8,gasoline,2.6,manual,RWD,suv
22910,2014,398,Hà Nội,Toyota,Yaris,imported,0,Đỏ,Nâu,5,gasoline,1.3,automatic,FWD,hatchback
26563,2013,395,Cần Thơ,Toyota,Innova,domestic,63000,Bạc,Bạc,8,gasoline,2.0,automatic,RWD,crossover
29703,2021,739,Hà Nội,Kia,Seltos,domestic,9000,Đỏ,Trắng,5,gasoline,1.4,automatic,FWD,crossover
20685,2014,2120,TP HCM,Porsche,Cayenne,imported,0,Nâu,-,5,gasoline,3.6,automatic,AWD,suv
30165,2015,545,Hà Nội,Ford,Everest,domestic,80000,Đen,Xám,8,diesel,2.5,automatic,RWD,suv
14243,2014,240,Hải Dương,Hyundai,i10,imported,0,Bạc,Đen,5,gasoline,1.0,manual,FWD,hatchback
16532,2009,153,Tuyên Quang,Hyundai,Getz,imported,0,Bạc,-,5,gasoline,1.1,manual,FWD,hatchback
26042,2016,378,TP HCM,Toyota,Innova,domestic,73000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
2979,2020,940,Hà Nội,Mazda,6,domestic,25000,Đen,-,5,gasoline,2.5,automatic,FWD,sedan
5875,2015,492,Phú Thọ,Ford,Ranger,imported,100000,Nâu,Đen,5,diesel,2.2,automatic,RWD,pickup
10548,2013,868,Hà Nội,Mercedes Benz,E class,domestic,78000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
19341,2009,335,Phú Thọ,Nissan,Teana,imported,100000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
19204,2012,1490,TP HCM,BMW,Z4,imported,0,Xanh,Ghi,2,gasoline,2.0,automatic,RWD,convertible
9311,2020,2545,Hà Nội,Mercedes Benz,E class,domestic,20800,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
29238,2016,235,Đà Nẵng,Hyundai,i10,imported,0,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
4808,2017,555,Tây Ninh,Ford,Ranger,imported,70000,Trắng,Màu khác,5,diesel,2.2,manual,RWD,pickup
24839,2015,445,Hà Nội,Toyota,Yaris,imported,60000,Trắng,Đen,5,gasoline,1.3,automatic,FWD,hatchback
4350,2015,720,Lâm Đồng,Ford,Ranger,imported,75000,Trắng,Xám,5,diesel,3.2,automatic,4WD,pickup
7550,2000,360,TP HCM,Lexus,GS,imported,370000,Bạc,Bạc,5,gasoline,3.0,automatic,RWD,sedan
9235,2017,4350,TP HCM,Mercedes Benz,S class,imported,23000,Xanh,Nâu,4,gasoline,3.0,automatic,AWD,coupe
1097,2014,210,Hà Nội,Chevrolet,Aveo,domestic,91000,Ghi,Kem,5,gasoline,1.5,manual,FWD,sedan
1252,2005,98,Đồng Nai,Mitsubishi,Jolie,domestic,0,Cát,Màu khác,8,gasoline,2.0,manual,RWD,suv
21604,2015,1395,Hà Nội,Toyota,Prado,imported,88000,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
6942,2017,3250,Hà Nội,Mercedes Benz,S class,domestic,0,Trắng,Nâu,5,gasoline,3.0,automatic,RWD,sedan
10784,2011,495,Hà Nội,Mercedes Benz,C class,domestic,93000,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
25973,2019,670,TP HCM,Toyota,Corolla altis,domestic,33000,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
21149,2010,845,Sơn La,Toyota,Prado,imported,120000,Cát,Kem,7,gasoline,2.7,automatic,4WD,suv
9592,2019,3480,TP HCM,Mercedes Benz,S class,domestic,30000,Đen,-,5,gasoline,3.0,automatic,RWD,sedan
20989,2020,640,TP HCM,Toyota,Rush,imported,38000,Trắng,Kem,7,gasoline,1.5,automatic,RWD,suv
24835,2008,380,Ninh Bình,Toyota,Camry,domestic,120000,Đen,Ghi,5,gasoline,2.4,automatic,FWD,sedan
421,2016,435,Hòa Bình,Chevrolet,Colorado,imported,0,Đen,Ghi,5,diesel,2.8,manual,4WD,pickup
17815,2016,435,Lâm Đồng,Honda,City,domestic,0,Trắng,Xám,5,gasoline,1.5,automatic,FWD,sedan
10437,2022,445,Hà Nội,Kia,Morning,domestic,10000,Đỏ,Xám,5,gasoline,1.25,automatic,FWD,hatchback
12397,2014,2099,Hà Nội,Mercedes Benz,S class,domestic,48000,Trắng,Kem,5,gasoline,3.0,automatic,RWD,sedan
21961,2019,370,Hà Nội,VinFast,Fadil,domestic,0,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
22683,2019,879,Hà Nội,Toyota,Hilux,imported,25000,Trắng,Đen,5,diesel,2.8,automatic,4WD,pickup
19305,2008,83,Khánh Hòa,Daewoo,Matiz,domestic,0,Xanh,Ghi,5,gasoline,0.8,manual,FWD,hatchback
18241,2015,505,Lào Cai,Nissan,Navara,imported,115000,Vàng,Ghi,5,diesel,2.5,manual,4WD,pickup
19661,2019,465,Bà Rịa Vũng Tàu,Honda,City,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
18638,2015,678,TP HCM,BMW,2 Series,imported,50000,Đen,Kem,5,gasoline,1.5,automatic,RWD,crossover
22528,2014,2480,Hà Nội,Toyota,Land Cruiser,imported,98765,Ghi,Đen,8,gasoline,4.6,automatic,AWD,suv
8409,2014,845,Hà Nội,Mercedes Benz,CLA class,imported,49000,Trắng,Đỏ,5,gasoline,2.0,automatic,AWD,sedan
